timestamp,message
1696151586708,"2023-10-01 09:13:03,004 sagemaker-training-toolkit INFO     No GPUs detected (normal if no gpus installed)"
1696151586708,"2023-10-01 09:13:03,006 sagemaker-training-toolkit INFO     No Neurons detected (normal if no neurons installed)"
1696151586708,"2023-10-01 09:13:03,030 sagemaker-training-toolkit INFO     No GPUs detected (normal if no gpus installed)"
1696151586708,"2023-10-01 09:13:03,032 sagemaker-training-toolkit INFO     No Neurons detected (normal if no neurons installed)"
1696151586708,"2023-10-01 09:13:03,052 sagemaker-training-toolkit INFO     No GPUs detected (normal if no gpus installed)"
1696151586709,"2023-10-01 09:13:03,053 sagemaker-training-toolkit INFO     No Neurons detected (normal if no neurons installed)"
1696151586709,"2023-10-01 09:13:03,071 sagemaker-training-toolkit INFO     Invoking user script"
1696151586709,Training Env:
1696151586710,"{
    ""additional_framework_parameters"": {},
    ""channel_input_dirs"": {},
    ""current_host"": ""algo-1"",
    ""current_instance_group"": ""homogeneousCluster"",
    ""current_instance_group_hosts"": [
        ""algo-1""
    ],
    ""current_instance_type"": ""ml.m5.large"",
    ""distribution_hosts"": [],
    ""distribution_instance_groups"": [],
    ""framework_module"": null,
    ""hosts"": [
        ""algo-1""
    ],
    ""hyperparameters"": {},
    ""input_config_dir"": ""/opt/ml/input/config"",
    ""input_data_config"": {},
    ""input_dir"": ""/opt/ml/input"",
    ""instance_groups"": [
        ""homogeneousCluster""
    ],
    ""instance_groups_dict"": {
        ""homogeneousCluster"": {
            ""instance_group_name"": ""homogeneousCluster"",
            ""instance_type"": ""ml.m5.large"",
            ""hosts"": [
                ""algo-1""
            ]
        }
    },
    ""is_hetero"": false,
    ""is_master"": true,
    ""is_modelparallel_enabled"": null,
    ""is_smddpmprun_installed"": false,
    ""job_name"": ""cb6f993b-f21d-49a7-9e37-03414a61a4b2"",
    ""log_level"": 20,
    ""master_hostname"": ""algo-1"",
    ""model_dir"": ""/opt/ml/model"",
    ""module_dir"": ""/opt/ml/code"",
    ""module_name"": ""braket_container"",
    ""network_interface_name"": ""eth0"",
    ""num_cpus"": 2,
    ""num_gpus"": 0,
    ""num_neurons"": 0,
    ""output_data_dir"": ""/opt/ml/output/data"",
    ""output_dir"": ""/opt/ml/output"",
    ""output_intermediate_dir"": ""/opt/ml/output/intermediate"",
    ""resource_config"": {
        ""current_host"": ""algo-1"",
        ""current_instance_type"": ""ml.m5.large"",
        ""current_group_name"": ""homogeneousCluster"",
        ""hosts"": [
            ""algo-1""
        ],
        ""instance_groups"": [
            {
                ""instance_group_name"": ""homogeneousCluster"",
                ""instance_type"": ""ml.m5.large"",
                ""hosts"": [
                    ""algo-1""
                ]
            }
        ],
        ""network_interface_name"": ""eth0""
    },
    ""user_entry_point"": ""braket_container.py"""
1696151586710,}
1696151586710,Environment variables:
1696151586710,"SM_HOSTS=[""algo-1""]"
1696151586710,SM_NETWORK_INTERFACE_NAME=eth0
1696151586710,SM_HPS={}
1696151586710,SM_USER_ENTRY_POINT=braket_container.py
1696151586710,SM_FRAMEWORK_PARAMS={}
1696151586710,"SM_RESOURCE_CONFIG={""current_group_name"":""homogeneousCluster"",""current_host"":""algo-1"",""current_instance_type"":""ml.m5.large"",""hosts"":[""algo-1""],""instance_groups"":[{""hosts"":[""algo-1""],""instance_group_name"":""homogeneousCluster"",""instance_type"":""ml.m5.large""}],""network_interface_name"":""eth0""}"
1696151586710,SM_INPUT_DATA_CONFIG={}
1696151586710,SM_OUTPUT_DATA_DIR=/opt/ml/output/data
1696151586710,SM_CHANNELS=[]
1696151586710,SM_CURRENT_HOST=algo-1
1696151586710,SM_CURRENT_INSTANCE_TYPE=ml.m5.large
1696151586710,SM_CURRENT_INSTANCE_GROUP=homogeneousCluster
1696151586710,"SM_CURRENT_INSTANCE_GROUP_HOSTS=[""algo-1""]"
1696151586710,"SM_INSTANCE_GROUPS=[""homogeneousCluster""]"
1696151586710,"SM_INSTANCE_GROUPS_DICT={""homogeneousCluster"":{""hosts"":[""algo-1""],""instance_group_name"":""homogeneousCluster"",""instance_type"":""ml.m5.large""}}"
1696151586710,SM_DISTRIBUTION_INSTANCE_GROUPS=[]
1696151586710,SM_IS_HETERO=false
1696151586710,SM_MODULE_NAME=braket_container
1696151586710,SM_LOG_LEVEL=20
1696151586710,SM_FRAMEWORK_MODULE=
1696151586710,SM_INPUT_DIR=/opt/ml/input
1696151586710,SM_INPUT_CONFIG_DIR=/opt/ml/input/config
1696151586710,SM_OUTPUT_DIR=/opt/ml/output
1696151586711,SM_NUM_CPUS=2
1696151586711,SM_NUM_GPUS=0
1696151586711,SM_NUM_NEURONS=0
1696151586711,SM_MODEL_DIR=/opt/ml/model
